사람문장,감정,label,is_negative,text_len
옆집 영철이는 이번에 아이폰을 샀대.우리 부모님은 그런거 절대 안사주셔 옆집에서 태어날걸. 부럽다.,불안,0,1,55
오늘 헤어졌어.오늘 여자친구와 헤어져서 힘들어.,분노,1,1,26
이전에는 김 영감과 친했는데 김 영감이 이제 나한테 말도 안 걸어. 어떻게 그럴 수가 있지?내가 가진 게 없다는 걸 알자마자 지금은 쳐다보지도 않아. 내가 서러워서 정말.나도 돈만 밝히는 영감하고는 상종하고 싶지도 않아. 옆집 김 씨 할머니랑 욕 좀 하고 와야겠어.,당황,4,1,148
건방증이 점점심해 일하는데 너무 힘들어.치매가 아닐까 걱정스러워.정밀검사는 아직 못받았지. 한 번은 받아야 할 것 같아.,불안,0,1,67
아프고 병드니 다 나를 멀리하는 것 같아. 이럴 수가 있어?정작 내가 외롭고 힘들 때는 아무도 없네. 나쁜 사람들.,분노,1,1,64
오늘 나 때문에 친구 부부가 싸웠어. 죄책감 들어.내가 친구 전 여자 친구 얘기를 하지 않았다면 둘이 싸우지 않았을 텐데.친구 아내에게 가서 오해를 풀어야겠어.,당황,4,1,89
나는 지금 여자친구가 너무 좋은데 자꾸 남의 시선을 의식하게 돼.여자친구에게만 온전히 집중하고 싶은데 그러지 못하니 너무 짜증 나요.여자친구는 예쁜데 나는 그만큼 못 미치는 것 같아서 다른 사람들 시선이 두려워.,당황,4,1,118
관절염으로 밖에서 사람을 못 만나니 너무 외로워. 내가 이렇게 살아서 뭣 하나 싶네.내가 밖에 나갈 상황이 안 되니까 다른 사람들도 날 찾지 않는 것 같아.나는 밖으로 못 나가니 우리 집으로 한번 초대해야겠어.,분노,1,1,117
요즘 정신과에서 심리상담을 받고 있는데 내가 애정 결핍이 있대.나도 내가 이런 상태인 줄 몰랐는데 당혹스러워.관련된 책들을 읽어 봐야겠어.,불안,0,1,77
이번에 대학교를 졸업하고 취직을 했어.그럴 줄 알았는데 막상 일을 시작하고 나니 친구들을 만나기가 어려워졌어. 매일 일만 하고 사람들과 어울리지 못해 외로워졌어.,당황,4,1,90
오래전 집을 나간 남편이 병이 들어서 돌아왔네. 그것도 빈털터리가 된 몸으로.슬픈 건 맞는데 반갑다기보다는 억울해.집 나가서 돈을 잘 벌었던 때도 있었는데 그때는 딴 여자에게 돈을 뿌리다가 빈손으로 나타났으니 말이야. 난 돈도 없고 몸도 아픈데.,슬픔,3,1,137
우울한 마음이 들어 견디기가 힘들어.이번에도 승진에서 누락됐어.이번에 승진한 사람이 후배야. 내가 이리도 무능한가 자존감마저 떨어져 버렸어.,슬픔,3,1,78
직장 상사가 공금 횡령했어. 정말 구역질 난다.사치품 사려고 횡령했대. 정말 구역질 나.아무리 생각해도 안 되겠어. 회사에 이 사실을 알릴래.,분노,1,1,79
요즘 아내가 주식을 하고 있는데 혹시 노후 자금을 모두 날릴까 봐 무서워.주식으로 수익이 나면 다행이지만 잃을 확률이 더 크다고 하니까 불안해. 힘들게 모은 자금인데.아내와 여유 자금 내에서만 주식을 하자고 이야기해야겠어. 그리고 나도 주식 공부를 같이해 봐야겠어.,불안,0,1,148
결혼하고 나서 남편의 태도 변화에 구역질이 나.결혼 전엔 하늘의 별도 따줄 것처럼 하더니 이제는 손 하나 까딱 안 하고 하녀처럼 부리려 들어.거기다 불만은 얼마나 많은지 내가 얼마나 더 참을 수 있을지 모르겠어.,분노,1,1,118
못난 아빠 때문에 교육을 제대로 시키지 못했어.우선 몸부터 추슬러야겠어.,당황,4,1,40
오늘따라 마누라 잔소리가 너무 심해. 짜증만 계속 나네.잔소리는 듣기 싫지만 그래도 마누라 말은 들어야지.,분노,1,1,59
아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워.이사를 했지만 여전히 집은 가난을 벗어나지 못해서 아이들에게 미안해.투잡을 시작할까 고민 중이야.,상처,2,1,100
친한 친구가 교통사고를 당해서 많이 다쳤어. 당황스러워서 마음을 가눌 수가 없어.친구 모습을 보고 왔는데 너무 슬퍼서 아무것도 할 수가 없어.유일한 친구라서 누구에게도 말하기 힘들어.,슬픔,3,1,102
가난이 지속되는 상황에서 결혼 관계를 유지하는 게 맞는 걸까 걱정돼.결혼 생활이 지속되면 자식도 키워야 할 텐데. 그럼 가난을 벗어날 수 없을 거야.남편과 대화해봐야겠어.,상처,2,1,95
친구들의 연락이 점점 끊어지는데 이유를 모르겠어서 혼란스러워.맞아. 친구들에게 직접 물어봐야겠어.,당황,4,1,54
업무도 많은데 요즘 회식이랑 미팅까지 행사가 많아서 힘들어.회식을 줄이고 미팅을 분담했으면 좋겠는데 상사분께 어떻게 말해야 할지 고민이야.선배한테 메신저로 좋은 방법이 있을지 살짝 물어봐야겠어.,분노,1,1,108
그동안 열심히 살아왔는데 노후준비가 충분하지 못 하여 아주 힘든 시간을 보내고 있어.부족한만큼 직장을 새로 구해 채워야 할 것 같아.맞아. 열심히 했다면 나도 지금쯤 쉬고 있을텐데 이런 내가 싫네.,분노,1,1,110
아내가 먼저 떠났어.아니. 갑작스러운 사고였지. 그래서 지금 너무 후회되고 마음이 아파.우린 평소 사이가 좋지 않았어. 아내가 죽던 날도 아침에 한바탕하고 나왔는데 그게 마지막 일줄 알았다면 절대 그러지 않았을 거야.,당황,4,1,121
앞으로도 건강관리를 한다면 감기 없이 건강한 한 해를 보낼 것 같아서 기뻐.몇 달 전부터 등산을 다니고 있는데 몸이 튼튼해지는 게 스스로도 느껴져.면역력에 유산균과 버섯이 좋다고 해서 꾸준히 먹어보려고 해.,기쁨,5,0,115
매번 끼니 대신에 커피를 먹다가는 큰 일이 날 거 같아.업무량이 많아 점심시간이 충분하지 않아 커피로 대신 했더니 속이 쓰려.끼니마다 커피만 먹지 않고 간단한 샌드위치라도 챙겨먹어야겠어.,불안,0,1,104
주변에서 다들 결혼들을 해서 그런지 압박이 생기는 것 같아.몇 년 후면 결혼 적령기이기도 한데 말이야.응. 그래서 괜히 조급해지는 것 같아.,불안,0,1,78
나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어서 불안해.이대로라면 아무것도 못 할 거 같아서 걱정이 많아.적성검사를 받아서 나에게 맞는 진로를 찾아 볼까?,불안,0,1,97
암에 걸려서 아들식구랑 같이 살게 되었는데 며느리가 많이 반대했다지 뭐야.평소에 나한테 같이 살면 너무 좋을 거 같다고 말하더니 속마음은 아니었던 거지.남편에게 속상하다고 위로해달라고 해야지.,상처,2,1,107
아니 이렇게 쑤시는 데가 많은데 쉬지도 못하고. 내 팔자야.편치 않다 뿐이야? 가만있어도 힘들다고.,분노,1,1,55
요즘 코로나 때문에 사람들을 못 만났더니 너무 우울해.안 그래도 바빠서 스트레스받는데 지인들까지 못 만나니까 정말 힘들어.집에서 할 수 있는 취미생활을 찾아봐야겠어.,슬픔,3,1,92
친구가 우리 가게에 외상만 계속하고 결제를 미뤄 스트레스받아.이러다간 정말 돈을 한 푼도 받지 못할 것만 같아 화가 나.친구에게 결제를 빨리해달라고 이야기를 해보는 수밖에 없겠어.,불안,0,1,100
친구랑 만나지 못해서 우울해.밥 먹으면서 좋아하는 연예인 얘기를 나눌 사람이 없어서 슬퍼.인터넷 팬 카페에 가입해볼까?,슬픔,3,1,66
딸아이한테 남자친구가 생겼대.응. 그런데 너무 당혹스러워. 아직 어리게만 봤는데 벌써 연애를 한다니.응. 너무 갑자기 그래서 당황스럽고 기분이 좀 그래.,불안,0,1,85
내가 고혈압이 있어서 매일 혈압체크를 해야 하는데 너무 귀찮네.매일 하는 것이 너무 귀찮고 힘이 드네. 누가 나대신 해줬으면 좋겠어.손목에 차면 매일 자동으로 혈압을 측정해 주는 기기가 있다던데 그것을 사보려고 해.,분노,1,1,120
남편이 노름으로 재산을 다 날려서 동네 사람들 보기가 부끄럽네.동네에 소문이 벌써 다 나서 얼굴을 못 들고 다니겠어. 어쩜 좋아.상황도 안 좋은데 동네 사람들 신경 안 쓰고 힘내서 살아야지 별수 있겠어?,당황,4,1,113
내일 고등학교 친구들이랑 만나기로 했어. 오랜만에 만나지만 편안한 마음이 들어.맞아. 고등학교 땐 정말 가까이 지냈는데 내가 서울에 살면서부터 자주 못 봤거든.아무래도 맛있는 걸 먹으러 갈 것 같아. 다들 음식을 좋아하거든.,기쁨,5,0,125
내가 장애가 있는데 이렇게 여자 친구와 계속 만나는 게 너무 미안해.여자 친구도 이런 내가 싫을 것 같아. 헤어지는 게 좋을까?여자 친구와 얘기해봐야겠지.,당황,4,1,86
내 친구도 나랑 같은 날 결혼을 한대.근데 나보다 더 좋은 결혼식장에서 결혼해. 질투가 나.그래도 친구니까 축복해 줘야겠지. 내가 잘못 생각한 거 같아. 결혼은 축하할 일이잖아.,상처,2,1,99
내 수능 성적이 좋지 않아 식구들이 실망했어.아무리 성적이 안 좋아도 위로해주는 가족이 없어서 당혹스러워.,불안,0,1,59
내가 직장 동료를 너무 안일하게 대했던 거 같아. 마음이 안 좋다.직장 동료가 우울증이 있더라고. 너무 심하게 대한 거 같아.내일은 좀 더 살갑게 대해줘야겠어.,당황,4,1,89
나 어제 집에만 있었는데 여자친구가 오해해서 너무 억울해.여자친구의 친구들이 나를 밖에서 봤다고 그랬대.,상처,2,1,58
학교에서 어느 새 내가 왕따가 되었어. 너무 힘들어.내가 왜 왕따가 된 건지 전혀 모르겠어. 너무 억울하고 답답해.아무래도 일단 부모님과 먼저 상담을 해봐야 할 것 같아.,상처,2,1,95
늦은 나이에 대학을 가보려고 하는데 허리디스크 때문에 고민이야.열심히 해보고 싶은데 의자에 제대로 앉을 수가 없으니 시작하기가 어려워.허리디스크 수술을 받아서 대학을 가야겠어.,불안,0,1,98
출산일이 가까워져 오니까 맘이 초조해지고 불안해져. 맘을 한곳에 집중을 못 하겠어.조용한 음악을 들으면 맘이 좀 편안해지는데 이번에는 그렇지 않은 것 같아.남편에게 이야기 못 하겠어. 남편은 바쁘거든.,불안,0,1,112
여자친구가 연락을 잘 받지 않아. 언제나 답장도 느려서 신경 쓰여.여자친구가 늘 이런저런 핑계를 대고 있어. 나는 잘 이해가 안 돼.,불안,0,1,74
갑자기 결핵 판정을 받아 당분간 가족은 물론이고 아무도 만나기 어려울 것 같아서 너무 서럽고 속상해.결핵 판정도 너무 갑작스럽지만 가족까지도 만날 수 없으니 앞으로 어떻게 혼자 지낼지 참 막막해.이번 기회에 평소에 하고 싶던 게임기를 구매해서 한동안 게임에 몰두해볼까 해.,슬픔,3,1,152
오늘 시어머니 때문에 너무 슬퍼.시어머니는 다른 며느리와 나를 비교해서 속상해.남편한테 서운하다고 다 털어놓을 거야.,슬픔,3,1,65
오늘 회사에서 연봉을 올려준대.오늘 굉장히 신나.,기쁨,5,0,27
여자친구가 내 생일을 까먹은 것 같아서 기분이 안 좋아.어떻게 그럴 수가 있지? 문자 한 통도 오지 않았어.그냥 연락이라도 한번 해봐야겠어.,슬픔,3,1,78
친구한테 정떨어졌어. 돈 빌리는 걸 너무 쉽게 알아.일정한 직업이 없는 친구인데 무슨 일 있을 때마다 나한테 돈을 빌려. 액수가 적은 돈도 아니고 부담이야.맞아. 진지하게 안 볼까도 생각 중이야.,슬픔,3,1,109
요즘 엄마가 걱정이 많으신 것 같아.여쭤봤는데 그냥 어른들 일이라고 말씀을 안 하시네.집안일이라도 도와주려고 노력하고 있어.,불안,0,1,69
요즘 프로젝트를 하나 진행하고 있어. 그런데 열심히 일하는 직원들이 아무도 없어서 화가 나.회사에 아주 중요한 프로젝트라 직원들의 적극적인 참여가 중요한데 말이야.프로젝트에 참여해서 성과가 좋은 사람은 특별 보너스를 준다고 해야지.,분노,1,1,129
오늘 회사에서 동료가 내 험담을 했어.너무 속상하고 동료에게 실망스러웠어.,슬픔,3,1,41
이 동네에는 나와 말이 통하는 사람이 많아.대화할 사람이 많아서 기쁘다.대화하면서 배울 것도 많아서 행복해.,기쁨,5,0,60
난 왜 이렇게 못났을까 여자 친구가 파혼하재. 내가 돈이 없어서.그동안 사채 때문에 힘들었는데 양심도 없이 결혼하자 했으니 난 정말 바보야.여자 친구를 많이 사랑하지만 놓아주려고. 나 같은 사람이랑 살면 힘들 거야.,당황,4,1,120
나는 내 아이들이 희망을 가질 수 있게 해 주는 부모가 될 거야.난 남들보다 더 잘할 수 있을 것 같아.나는 아이들에게 칭찬을 해 주고 선물을 하는 데 자신 있어.,기쁨,5,0,91
엄마가 새아빠를 데리고 왔어. 아직 가족으로 받아들이기가 어려워서 지금 너무 무기력해.머리로는 엄마를 이해하지만 새아빠를 바로 가족으로 생각하기는 힘든 것 같아.엄마한테 사실대로 내 감정에 관해 이야기를 할거야. 시간이 필요하다고 내 의사를 전달할래.,불안,0,1,140
같이 일하게 된 친구가 있는데 속을 모르겠어. 항상 무표정이야.나도 낯을 가리지만 예의상이라도 웃으려고 노력하는데 걔는 그냥 시종일관 무표정이야.나한테 뭐가 화가 난 게 있는 건지 그냥 원래 그런 건지 도통 모르겠다니까.,불안,0,1,123
친구들 때문에 힘들어.친하다고 생각하던 애들인데 나 빼고 셋이서만 놀러 갔더라고.지금까지 해왔던 것처럼 계속 희생하는 게 맞는 건지 모르겠어.,상처,2,1,79
동네 병원에서는 분명히 아무 이상이 없다고 했는데 대학병원에 가보니까 대장암이었어.결과를 듣고 너무 억울하고 힘들어서 몇 시간째 울고 있어.가족들에게 대장암 사실을 알리는 게 먼저인 것 같아.,상처,2,1,107
내일 발표인데 자꾸 떨리네. 실수하면 어쩌지?응 나에게도 중요하고 회사에도 중요한 발표가 있어. 준비를 많이 했는데도 자꾸 초조하네!약이라도 먹을까 봐.,불안,0,1,85
친구 자식이 친구에게 선물을 주었는데 내가 질투가 나서 거짓말일 거라고 험담을 해버렸어.지금은 친구에게 너무 미안해.친구에게 진심으로 사과해야 할 것 같아.,상처,2,1,87
아들이 요새 축구에 빠져서 매일 공을 차러 나가는데 나도 모르게 참 부럽더라고.건강한 삶이. 나도 여기저기 삐걱대는 지금 말고 아들 나이대로 돌아가서 활력 있게 살고 싶어.지금 이대로도 만족하는 법을 찾아내야겠지. 쉽진 않겠지만.,당황,4,1,128
어렵게 모아 놓은 돈을 주식으로 다 날려 버렸네.얼마 없는 돈으로 노후를 대비했는데 어떻게 해야 할지 걱정이야.,슬픔,3,1,62
지금 만나는 남자친구와의 결혼이 조심스러워.남자친구가 출장이 너무 많은 직장인데 결혼을 해도 될까?남자친구는 결혼하고 싶대.,불안,0,1,69
연애하는 중인데 내가 결혼과 출산을 잘 해낼 수 있을지 걱정이야.응. 언니가 출산해서 도움을 받을 수 있을 것 같아.,불안,0,1,65
요즘 나 진로 취업 문제들 때문에 혼란스러워.앞으로 좋은 직장을 구할 수 있을지 의문이야.,불안,0,1,50
진짜 공부 못하던 친구가 우리 회사에 합격했대. 너무 배 아파.걔는 스펙도 낮은데 어떻게 우리 회사에 왔을까? 짜증이 난다.생각을 말아야지. 그냥 나는 내 일만 해야겠어.,상처,2,1,95
도대체 어째서 날 괴롭히고 때리는지 진짜 모르겠어. 이젠 나도 같이 때릴꺼야.이젠 나도 함께 때리지 않으면 안되겠어. 더는 못참아.,기쁨,5,0,73
다른 아줌마들과 얘기할 때 아픈 곳도 많고 자랑할 것도 없는 내가 너무 초라하게 느껴져서 슬퍼.나는 왜 이렇게 내세울 것도 없는 초라한 인생을 살고 있는 걸까 생각하니 너무 괴로워.모르겠어. 나는 너무 초라한 사람인 것 같아.,당황,4,1,126
이번에도 취업에 실패했어.벌써 열 번째야. 난 역시 안 되나 봐. 맞아. 내가 일할 곳 하나 없다니 세상이 너무하다고 느껴져.,불안,0,1,70
대학 졸업을 하고 여러 번의 취업 실패 후 시간만 흘렀어. 내가 너무 불행하다고 느껴.통장 잔액이 바닥을 보이는데 무슨 일을 해야 할지도 모르겠고 내가 할 수는 있을지도 모르겠어.지금 당장 할 수 있는 일을 찾아보고 인생 설계를 다시 해봐야겠어.,상처,2,1,137
어디서나 남의 눈치를 보는 나 자신이 가엾게 여겨져.잘못한 것도 없는데 왜 나만 위축되는지 모르겠어.나와 비슷한 경우에 대해 분석해서 해결책을 제시하는 책을 찾아 읽어봐야겠어.,슬픔,3,1,98
주변 사람들은 노후 준비를 걱정 없이 해 놓은 것 같아.남들은 어떻게 그렇게 빨리빨리 움직이는지? 나만 너무 뒤처진 기분이야.아무래도 그런 친구들하고 얘기해보고 나도 조금씩 준비를 하는 게 좋겠어.,상처,2,1,110
오늘 매우 억울했던게 그냥 공부만 하던 나를 따돌림 주동자로 몰고 가더라.평소에 나한테 나쁜감정이 있던 친구가 그랬대. 고발했다는데 이건 그냥 거짓말이라 더 속상해.,상처,2,1,92
요번 성젹표는 엄마에게 보여 줄 수 없을 것만 같아.예전 보다 성적이 많이 떻어져서 부모님 볼 낯이 없어.정직하게 말하고 다음에 더 노력한다고 해야할까?,당황,4,1,85
답답해서 그러는데 뭐 물어봐도 되나.그러니까 내 자식들이 얼마전부터는 아예 나를 무시하다 못해 이제는 말도 안해. 날 보고 우짜란 말이야.모르겠어. 맞춰주려고 노력했는데 점점 날 통제하려고 들어.,분노,1,1,109
이번 영어 시험에 통과했어.지난번에 한 번 탈락해서 마음 졸였는데 이번에 통과해서 한시름 놨지.다음번에는 한 번에 통과할 거야.,기쁨,5,0,71
이제 내년이면 고삼인데 부모님은 내가 어떤 일을 하고 싶어 하는지 관심이 없어서 서운해.아직 나는 내가 뭘 하고 싶은지 모르겠는데 부모님도 관심이 없으셔.부모님께 내 상황을 이야기하고 싶어.,슬픔,3,1,106
누군가의 거짓 진술로 인해 친구들로부터 따돌림을 당하게 되었어.나는 사건 현상에 없었는데 사람들은 소문만 믿고 판단해서 힘들어.선생님께 이 사실을 알려야겠어.,상처,2,1,88
나이도 있고 몸도 약한데 앞으로 어떻게 살아야 할지 불안해.어떤 정책이 있는지도 모르고 삶이 너무 막막한 기분이야. 정보를 얻을 수 있었으면 좋겠어.집 근처에 주민 센터가 있는데 한번 가 봐야겠어. 혹시 도움을 받을 수 있는지 알아봐야겠어.,불안,0,1,134
다음 달이면 승진 시험이 있는데 떨어질까 봐 두렵고 초조해.열심히 하다가도 알 수 없는 감정으로 포기하고 싶은 생각이 들기도 해.친구들과 만나서 지금 내 무거운 마음을 훌훌 털어버리고 싶어.,불안,0,1,106
나는 친구가 너무 없어.점점 자신도 없어지고 지금 있는 친구들마저 나를 떠날까 걱정돼.,불안,0,1,48
아버지는 일을 쉬고 여전히 집에서 놀고 있어.이미 십 년이야. 도대체 아빠가 뭐하는지 모르겠어.,당황,4,1,53
이제 금방 고등학교 삼학년이야. 믿을 수가 없어.맞아. 곧 대학입시 시즌이 되는데 난 성적도 안 좋고 대비한 것도 없고. 너무 후회돼.맞아. 내가 좋은 대학교를 갈 수 있을까? 지금부터 열심히하면 늦는 게 아닐까?,슬픔,3,1,119
날 따돌렸던 애와 다른 반이 되어 너무 행복해.맞아 마음이 편안해졌어. 복도에서도 마주치지 않았으면 좋겠어.이젠 눈치 안 보고 좀 더 당당하게 다니고 싶어.,기쁨,5,0,87
직장에서 친하게 지내던 언니가 갑자기 차가워졌어.응 정말 이유를 모르겠어. 어제까지만 해도 같이 웃고 밥 먹고 지냈는데 너무 당혹스러워.응 그래서 더 당황스러워. 같은 부서라 매일 봐야 하는 사이인데 내일은 둘이서 이야기라도 한번 해 봐야겠어.,불안,0,1,136
십여 년 전에 스톡옵션으로 받았던 주식이 많이 올라서 기분이 좋아. 주식에 달리 투자를 하는 것도 아니고 관심 없이 내버려 뒀는데 그냥 두길 잘했나 봐.은퇴 이후에 쓸 자금으로 좀 더 내버려 둬야 할 것 같아. 조금은 느긋하게 마음의 여유를 가질 수 있게 되어 다행이야.,기쁨,5,0,151
친구와 창업 계획서를 제출했는데 통과되었어. 너무 기뻐.성공적으로 창업을 하고 싶어.일단 창업에 성공한 주변 사람들을 찾아가서 조언을 구해야겠어,기쁨,5,0,80
노인 자살 비율이 점점 높아지고 있다는 뉴스를 봤더니 나도 우울하다.나만 해도 가끔 죽고 싶다고 생각하니까 뉴스에 나온 사람들도 이해가 되지.우울한 생각이 날 때면 밖에 나가 산책을 하곤 하지. 지쳐서 집에 오면 금방 잠이 드니까.,슬픔,3,1,129
친구한테 돈을 빌려줬는데 일주일 만에 갚겠다고 했는데 열흘이 지나도 연락도 없네.일주일만 쓰겠다고 했는데 전화를 받지 않으니 배신감마저 들어.,상처,2,1,79
게임을 끊으려고 아무리 노력해도 못 끊겠어.게임을 끊고 책을 읽으려 하는데 몇 분 만에 다시 게임 생각이 나. 이런 내가 싫어.부모님에게 게임 하는 시간을 줄이자고 약속하려고 해.,불안,0,1,100
그녀와 결혼하고 싶은데 둘 다 처지가 가난해서 힘들 것 같아.결혼은 현실이라서 경제적인 상황을 무시할 수 없어.서로 힘을 합해 아껴 쓰고 돈을 모으는 것밖에 없어. 대출도 조금 해가면서.,상처,2,1,104
애들이 부모님이 주신 용돈을 빼앗아 가서 학교에 가기 싫어.사야 할 것이 많은데 용돈도 부족하고 부모님한테 말하려니까 괴로워.아무래도 부모님께 사실대로 말씀드리고 조언을 구하는 게 낫겠어.,상처,2,1,105
아내가 직장을 다시 다니겠다고 말은 하는데 아직 이력서도 쓰지 않았어.많이 속상하기도 하고 답답하지. 아내가 이력서를 적어야 할 텐데.아내가 이력서를 잘 적을 수 있도록 내가 도와줄 거야.,슬픔,3,1,105
할머니 되면 어떻게 살아가야 하지? 모아놓은 돈도 없고. 괴로워.로또라도 당첨되지 않는 한 불가능해.,상처,2,1,56
혼자 살아보고 싶은데 부모님이 위험하다고 무조건 반대하셔.어린 애도 아닌데 왜 무조건 반대하는지 모르겠어. 그래도 자취해보고 싶어.부모님 집 근처로 집을 구하면 조금 덜 반대하지 않을까? 집을 좀 알아봐야겠어.,분노,1,1,117
해외에서 러닝머신을 주문했는데 오려면 아직 한 달이나 남았어. 빨리 운동하고 싶은데.운동기구를 해외에서 주문하는 게 아니었는데 후회돼.일단 운동하는 게 급하니깐 아파트 주민 피트니스라도 이용해야겠어.,분노,1,1,111
눈이 안 좋아져 직장에서 업무상 실수가 있었어. 모두 내 탓이야.젊었을 땐 실수도 안 했는데 이제는 눈도 침침하고 귀도 잘 안 들려. 나 정말 한심하지?집에 가서 가족들에게 말하고 대응 방안을 고민해봐야 할 것 같아.,당황,4,1,121
하루가 다르게 병들어 가는 남편을 보며 대책 없이 울었어.남편에게 우는 모습을 보이고 싶지 않지만 숨기는 것이 힘들어.남편을 위해 긍정적으로 생각하고 옆에 있는 동안 웃는 모습만 보여주고 싶어.,슬픔,3,1,108
병원에서 유방암이 의심된다고 조직검사를 하자 그랬어. 결과는 다음 주에 나오는데 아직 아이들이 어린데 걱정이야.일단 결과 나오는 거 보고 차분하게 얘기해야겠지.,당황,4,1,89
내가 아파서 가족여행이 취소되었어.실망한 가족들의 마음을 기쁘게 해주고 싶어.몸이 나아지고 갈 수 있는 여행지를 찾아봐야겠어.,슬픔,3,1,70
미국에 유학 갔던 죽마고우를 정말 오랜만에 만나게 됐어.회사 근처 카페에서 커피 마시다가 우연히 만났는데 아예 한국에서 정착할 생각이더라고. 자주 볼 생각에 너무 신나.,기쁨,5,0,94
이 회사가 나의 커리어에 도움이 될 거라고 확신해.이 회사에 꼭 취직하고 싶어.회사가 요구하는 여러 역량을 갖추기 위해 공부하고 준비할 거야.,기쁨,5,0,79
이번에도 취업을 하지 못할 것 같아서 눈물이 나.오늘 면접 본 곳이 가장 가고 싶었던 회사여서 더 슬퍼.,슬픔,3,1,58
세상 사는 게 힘들어서 죽어 버리고 싶다는 생각이 들어.맞아. 요즘 사는 게 너무 힘들어.주변 사람들을 보면 죽고 싶다는 생각이 사라지기는 해. 활발하게 주변 사람들을 만나야겠어.,슬픔,3,1,100
다들 결혼에 관한 이야기만 해서 나 들으라고 저러나 싶어.특히 집안 어른들의 압박이 심해.결혼해서 집을 사야 혜택이라고 훈수를 둬.,당황,4,1,73
기분이 좋아서 친구들한테 한턱 냈어.기분이 너무 좋아서 오차까지 갔어. 끝엔 기억도 안 나.친구들이 가장 늦게 취업한 나를 위해 축하 파티를 벌여 주었거든.,기쁨,5,0,87
뇌 수술을 해야 해. 부작용으로 왼쪽 몸이 마비될 수 있다고 하니까 너무 불안해.만약 수술이 잘못되면 어떡하지? 병간호할 가족들이 걱정이야.수술 결과가 좋았던 사례들을 찾아봐야겠어.,불안,0,1,101
이번 명절에는 우리 친정부터 가기로 해놓고 또 시댁 먼저 갔다 왔어. 진짜 짜증 나.그동안 시댁 먼저 갔는데 이제부터는 친정 먼저 가는 게 어려운 일도 아니구먼!앞으로 또 약속을 안 지키면 나 혼자라도 친정 먼저 가겠어.,슬픔,3,1,123
중간고사보다 기말고사 점수가 떨어졌어. 이번 학기를 망친 것 같다는 생각이 들어.그냥 이번 학기 중도 휴학을 할까? 아니면 나중에 재수강을 할까?지금 나의 공부 습관을 점검하고 어느 방향이 더 도움이 될지 판단해야겠어.,불안,0,1,122
