사람문장,감정,label,is_negative,text_len
동생이랑 싸우다가 때렸는데 엄마가 집에 오시면 나를 혼내실까봐 초조해.동생이 내 물건을 훔쳐가서 싸운건데 이러다 나만 혼날 것 같아.,불안,0,1,74
두 달 동안 준비해서 프러포즈를 했는데 거절당했어. 그래서 부끄러워.부끄러워서 앞으로 그 사람을 어떻게 봐야 할지 모르겠어.시간이 필요한 거 같아. 일에 더 집중하겠어.,당황,4,1,94
대학 졸업 후 처음 입사한 직장에서 왕따를 심하게 당해서 두 달 만에 그만뒀어. 이제 어떻게 살아야 할지 모르겠어.내가 성격이 모나서 소극적이고 그게 문제인 것 같아. 성격을 다 바꿔버리고 싶어.사실 초등학교 때부터 왕따를 안 당한 적이 없거든. 항상 내가 문제였어.,불안,0,1,149
지난 번 시험 결과로 선생님과 조만간 면담을 할 것 같아서 긴장이 돼.게임을 해서 시험공부를 많이 할 수 없었어. 그래서 성적이 잘 안 나왔지.게임을 좀 줄이고 시험 준비를 더 잘해야겠어.,불안,0,1,105
이번 명절에 부모님 건강검진을 받게 해주고 싶었는데 돈이 없어서 못 해 드릴 것 같아. 이번 달 생활비도 막막해.딱히 아픈 곳이 있지는 않은데 그래도 나이가 있으셔서 검사를 한번 받으면 좋겠어.,상처,2,1,108
인간에 의해서 생태계가 심각하게 파괴되고 있다는 방송을 봤어.어떻게 하면 생태계에 도움이 될 수 있을까?사람들에게 이 사실을 알리기 위해 캠페인을 계획하려고.,상처,2,1,88
아들을 위해서 뼈 빠지게 일했는데 가출을 하다니 배신당한 기분이야.그래도 내 자식인데 찾아서 데려와야지. 그리고 차분하게 대화를 나눠볼 생각이야.,상처,2,1,81
전학온 학교에서는 학교폭력이 없을 줄 알았는데 비관적이야.우리 반에 왕따 당하는 아이가 있는데 오늘 그 아이가 괴롭힘 당하는 걸 봤더니 기분이 좋지 않아.,슬픔,3,1,86
나는 이번 회식에서 직장 동료와 더 가까워질 수 있을 거라고 믿어.이번 회식에는 평소에 자주 소통할 기회가 없었던 동료들도 함께 모이는데 내가 먼저 다가가고 싶어.공통사인 일 얘기나 사적인 취미 얘기 등도 꺼내면서 다가가면 좋을 것 같아.,기쁨,5,0,133
십 년을 다닌 회사에서 구조조정 당해서 너무 슬프네.앞으로 어떻게 살아야 할지 고민이야.그래 막막해.,슬픔,3,1,56
형이 휴대폰으로 소액결제를 했는데 엄마가 요금이 왜 이렇게 많이 나왔냐고 나한테 따졌어. 곤란하네.응. 나는 모른다고 하고 엄마가 형이랑 대화하도록 해야겠어.비밀을 지키는 동시에 나는 모른다고 일관해야지. 형한테 물어 보라고.,당황,4,1,126
결혼을 늦게 하다 보니 아이들 교육을 나이가 들어서까지 하게 되네.다른 사람들보단 조금 늦었어. 지금 내 나이에 아이들 다 키워놓고 자기만의 시간을 갖는 친구들이 많아.그 반면에 남편은 취미생활 다 누리고 난 친구들도 못 만나고 항상 살림하는 주부로만 살았네.,상처,2,1,145
아빠가 월급 보너스를 받더니 기분이 좋았나 봐. 용돈을 많이 주셔서 신나.용돈으로 무엇을 할지 고민 중이야.내가 가지고 싶던 가방을 사는 것도 좋을 것 같아.,기쁨,5,0,88
나에게만 그들이 연애한다는 사실을 알리지 않았다니 너무 속상해.나는 친한 사람들이라고 생각했는데 나만 그들의 연애 소식을 몰랐어.나가서 다른 친구에게 그 친구들 욕 좀 하고 와야겠어.,상처,2,1,102
기초생활 보장 수급자 신청을 했는데 안 된다고 할까 봐 걱정이 돼.기초생활비가 안 나오면 당장 먹고 살 길이 막막하거든.내가 할 수 있는 것은 없어. 결과를 기다릴 뿐이지 뭐.,불안,0,1,98
내가 친구한테 부탁한 것이 있는데. 자꾸만 안달하게 돼.해달라고 한지가 언젠데 아직까지 안 해주니 안달하게 돼.,분노,1,1,62
집에서 먹고싶은 거 하고 싶은 거 갖고 싶은 거 다 해결해 주는 애들은 행복하겠어.응. 우리집은 이혼한 어머니가 홀로 힘들게 일해서 꾸려나가기 때문에 가정형편이 넉넉치가 않아.,상처,2,1,98
맨날 나 툭툭 치는 애들 때문에 학교 가는 게 짜증 나.맞아. 내가 만만해 보이는 것 같아. 그런데 이런 걸로 화내면 쪼잔해 보일까 봐 뭐라고 하지도 못했어.솔직하게 말해 봐야지.,분노,1,1,100
우리 막내가 중학교 이 학년인데 요즘 정말 말썽이야.친구하고는 웃으면서 통화도 잘하면서 가족한테는 짜증만 내니 나도 속상하고 짜증 나.,분노,1,1,75
올해 은퇴하면 지금부터 필요한 돈은 얼마일까? 일억에서 이억은 들 것 같아.그런데 내가 모은 돈은 오천만 원도 안 돼. 그래서 회사를 못 그만두고 있는데 너무 한심해.,당황,4,1,93
달리기를 잘한다고 체육대회 때 계주 선수로 뽑혔어. 하지만 나는 주목받기 싫어.선생님에게 말할 자신이 없어. 그냥 뛰어야 할지 고민 중이야.역시 나는 주목받는 게 너무 싫어. 선생님께 제대로 내 의사를 밝혀야겠어.,당황,4,1,119
건강을 위해 했던 걷기 운동이 오히려 내 발목 염좌에 안 좋은 영향을 주었대서 혼란스러워.나도 걷기 운동은 건강에 좋을 거로 생각했는데 아니었어.의사가 처방해 준 약을 먹으면서 당분간은 휴식을 취해야 할 것 같아.,불안,0,1,119
아내가 날 생각해서 아침마다 유산균을 챙겨주는데 먹기가 너무 귀찮고 성가시네.유산균만 있는 게 아니라 먹어야 할 영양제가 너무 많아.종합영양제로 한번 찾아봐야겠어. 하나에 여러 가지 기능이 들어있는 것으로 말이야.,분노,1,1,119
나이가 들어 돈이 없으니 친구들을 만날 수 없어서 슬퍼.친구들을 만나면 돈을 써야 하는데 그럴 수 없는 나 자신이 불쌍해.자식들에게 미안하지만 용돈 좀 달라고 부탁해야겠어.,슬픔,3,1,96
난 대학교에 가지 못했어. 친구들은 대학교에 가서 잘 지내는데 나는 실패한 걸로 느껴져.대학교도 못 갔는데 내가 뭘 할 수 있을까? 취업 생각하면 너무 불안해.뭘 해야 할지 잘 모르겠어. 자격증 공부를 해볼까?,상처,2,1,117
허리에 협착증이 있다고 해서 걱정했는데 경미해서 약물치료만으로 가능해서 다행이야.허리 때문에 고생하는 지인들 보면서 나도 수술을 해야 하나 싶었는데 안 해도 된다니 좋아.허리에 무리를 주지 않도록 하고 약물치료에 전념해야지.,기쁨,5,0,125
진짜 내가 무슨 개인 비서도 아니고 매번 이러니 화가 나서 회사를 그만두든지 해야겠어.사장님 손님이 자주 오는 편인데 올 때마다 나한테 커피 타 오라고 심부름 시켜.같은 팀 동료한테 너무 짜증 난다고 하면서 왜 내 할 일 하다가 커피 시중 들어야 하냐고 하소연했지.,분노,1,1,148
학교를 다녀왔는데 엄마의 눈시울이 불어져 있어서 조심스러웠어.엄마가 울었다고 생각하니까 왜 그런지 불안해져.내가 할 수 있는 게 없다고 생각이 드니까 너무 답답해.,불안,0,1,91
자녀가 결혼하는데 내가 퇴직하니까 경제적으로 지원을 못 해주는 내 인생이 너무 불행해.결혼할 때 집 하나는 장만해주고 싶었는데 내 인생은 왜 이리도 불행할까?집은 못해주지만 마음으로라도 늘 버팀목이 되어줘야겠어.,상처,2,1,118
나 요즘 체력도 달리고 흰머리도 전보다 많이 났어.어디 스포츠 센터라도 등록해서 다녀 볼까?,슬픔,3,1,51
근래 바깥에 나가는 것이 점점 싫어졌어.노인을 사람들이 싫어하는 것 같아. 말을 해도 귀담아 듣는 사람이 잘 없어.사람을 만나려면 돈도 있어야 하고 베풀지를 못하니까 내 자신이 초라해져.,슬픔,3,1,104
부모님께 사랑을 받는데도 고독감이 느껴져.아마 부모님이 맞벌이고 내가 외자식이라서가 아닐까. 집에 홀로 있는 시간이 너무 많아.보통은 그냥 누워서 시간만 보냈는데 이제 외로움을 해소하려고 취미 하나 만들려고.,당황,4,1,116
신랑과 나는 아이들 성적 이야기만 나오면 이성적인 대화가 안 돼.둘 중 한 명은 꼭 언성을 높이게 된다니깐.,기쁨,5,0,60
매일 야근이라 너무 피곤해.일이 많으니 마음대로 퇴근도 못 해.건강을 신경 쓸 틈이 없네.,불안,0,1,50
사람은 때되면 다 죽는 거지 뭐 걱정할 필요 없어.난 건강하기도 하니까 미리 걱정할 필요 없지.,기쁨,5,0,53
시간은 계속 흘러가는데 아직도 진로를 결정하지 못해 불안해.계속 죄책감만 들고 나 자신만 자책하게 되는 것 같아.부모님에게 내 감정을 공유하고 조언을 구해보려고 해.,당황,4,1,92
달리기를 잘한다고 체육대회 때 계주로 뽑혔어. 하지만 나는 주목받기 싫어.선생님에게 말할 자신이 없어. 그냥 뛰어야 할지 고민 중이야.역시 나는 주목받는 게 너무 싫어. 선생님께 제대로 내 의사를 밝혀야겠어.,당황,4,1,116
내가 많이 아픈데 이 질병은 보험 보장이 안 된대.내 나이가 만 육십오 세가 넘었다고 암 관련 보험 처리가 안 된대. 큰돈이 나가게 생겼어.아니. 내 담당 보험관리사 얘기만 들었지. 다른 데 좀 알아봐야겠어.,상처,2,1,116
아이를 원하지 않는데 임신했어.나는 아이를 좋아하지도 않고 잘 기를 자신도 없어.남자친구와 의논해 보던가 해야겠어.,당황,4,1,64
어휴. 우리 남편은 일이 이렇게나 밀렸는데도 어찌나 게으른지 아침부터 지금까지 누워만 있어.남편은 스스로 하는 법이 없다니까. 계속 더 누워 있으려고 할 거야.남편에게 설거지 좀 해달라고 말해야겠어. 설마 그렇게 얘기하는데도 안 하진 않겠지.,당황,4,1,135
내가 먹고 싶다는 음식을 무시하고 게임만 하는 남편이 짜증나.나는 임신 중이야. 먹고 싶은 게 있어서 슈퍼에서 좀 사달라고 했는데 남편은 게임만 해.짜증나고 속상한 마음을 부모님한테 다 털어놓을래.,분노,1,1,110
아들이 학교에서 싸움을 했다는데 분명히 이유가 있을 것이야.아들이 싸운 덴 이유가 있을 거야. 그 이유를 듣고 싶어.아들에게 아빠는 널 믿는다고 싸운 이유가 뭐냐고 솔직하게 물어봐야겠어.,기쁨,5,0,104
같이 취업스터디를 하자고 나를 끌어들인 친구가 매번 제때 잘 나오지를 않아서 짜증나.그 친구 권유로 들어갔는데 무슨 이유인지 잘 나오지 않고 있어.친구가 변하길 기다리거나 이유를 물어보았지.,분노,1,1,106
친한 동료들이 나만 빼고 이번에 모두 명예퇴직 신청을 했어.나도 그만둬야 하는 걸까? 명예퇴직이 답일까?해 봤지. 그런데 영 답이 안 나와.,불안,0,1,78
상사가 너무 무섭게 생겨서 친해지는 게 너무 두려워.무섭게 생겼는데도 업무를 보려면 친해져야 할 것 같단말이야.먼저 다가가서 말을 걸어볼게.,불안,0,1,78
몸이 느려서 자꾸 자식들에게 시키게 되는 것 같아 미안해. 짐이 될까 봐 조심스러워.내가 뭘 하려고 하면 대신 해 주겠다며 일어나는 자식들을 보는 게 너무 미안하고 힘들어.내가 할 수 있는 것들을 내가 하고 싶다고 자식들과 대화해봐야겠어.,불안,0,1,133
노후준비가 미흡하다고 우울해하지 않기로 했어.약간 그렇게 느꼈는데 생각해보니 국민연금이 나오는 것을 잊었더라고.약간 안심이 되긴 하지만 늙어가는 게 쓸쓸하다는 생각이 어.,슬픔,3,1,95
힘들게 성사된 계약이 무산됐다는 연락을 받았어. 너무 혼란스러워.왜 계약 파기가 된 건지 이유를 알 수 없어서 혼란스러운 것 같아.왜 계약이 무산되었는지 거래처에 직접 물어봐야겠어. 그리고 거기에 맞게 대응을 해야지.,당황,4,1,121
결혼 후 아내는 많이 바뀌었어. 나는 그게 너무 기뻐.아내는 남자들과 연락을 다 끊었어. 이제 안심이 돼.나를 그만큼 사랑하고 아껴준다고 생각해.,기쁨,5,0,81
부지런히 일해서 번 돈으로 노후준비를 하는 게 이렇게 뿌듯한 일인 줄 몰랐어. 너무 기뻐.앞으로 무슨 일을 할지 상상만 해도 행복해.그동안 없었던 나만의 시간을 가질 거야.,기쁨,5,0,96
결혼식 날짜를 잡아놓았는데 예약한 결혼식장이 문을 닫아서 당혹스러워.여러 장소를 물색하고 있는데 아직 좋은 장소를 찾지 못했어.결혼 전문 업체에 문의해볼까 생각 중이야.,불안,0,1,94
나보다 공부를 못하는 친구를 무시하고 따돌렸어. 너무 죄책감이 들어.그 친구는 잘못한 것도 없는데 내가 못되게 굴었어. 다 내 잘못이야.내 잘못을 진심으로 사과하고 앞으로는 그러지 말아야겠어. 친구들을 존중해야지.,당황,4,1,119
당뇨 합병증 때문에 병원비가 많이 나가는 형편인데 급하다고 하는 아들의 빚을 갚아줬어.앞으로 병원비 외에도 돈 나가는 데가 많을 텐데 버틸 수 있을지 의문이야.돈을 지원받을 수 있는 방법을 찾아봐야겠어.,상처,2,1,113
낮은 소득으로 경제적으로 문제가 있어. 너무 생각이 많아.게다가 신체 질환으로 더 힘들어. 나 자신이 안쓰러워.경제적 지원을 받을 수 있도록 알아봐야겠어.,슬픔,3,1,86
장애가 있다는 걸 알게 되면서 주변에 나를 지지해주던 사람들의 태도 달라졌어. 허탈한 것 같아주변에서 나를 실패한 사람으로 보면서 나도 자신을 그렇게 보게 된 것 같아.굴복하지 않고 맘대로 하고 싶은데 내가 원하는 대로 되지 않을 것 같아.,상처,2,1,134
평생 초등 교사로 일하다가 퇴직하고 나니 나란 사람은 아무것도 아닌 게 되더라. 지긋지긋해.그뿐만이 아냐. 딸이 결혼자금을 도와달라는데 노후자금으로 남겨둔 퇴직금이 전부야.퇴직한 동료 교사들에게 조언을 구해볼래. 내 상황과 비슷한 경험이 있겠지.,분노,1,1,137
몸이 아파 직장도 못 다니고 하던 활동도 모두 그만두니 눈물 나.병원에 다녀왔는데 의사가 많이 안 좋으니 조심하래.내가 아파서 이렇게 될 줄 몰랐어.,슬픔,3,1,83
언제나 책임감 있는 사람이 인정받고 살 것 같네.자신의 할 일을 책임감 있게 해결하면 흡족할 거야.그러기 위해서 열심히 살아야겠지.,당황,4,1,73
친구들이 내 험담을 했다는 걸 알았어.나는 사이 좋게 지냈다고 생각했는데 내 욕을 했다니 너무 당황스러워.내일 학교에서 걔네들을 어떻게 대해야 할지 모르겠어.,당황,4,1,88
처음에는 좋았는데 며느리가 너무 전화를 많이 해서 이제는 귀찮아.이렇게 시아버지를 챙기는 것은 좋은데 너무 많이 해.며느리에게 전화를 좀 덜 해줬으면 좋겠다고 솔직하게 말해야겠어.,분노,1,1,100
오늘도 면접에서 탈락했어. 너무 슬퍼서 눈물이 나.상황이 이러니 자꾸 부정적인 생각이 들어. 취업 시장에서 살아남을 수 있을까 하는 그런.좋아하는 음악을 들으며 마음을 풀었어. 이 마음도 풀릴 수 있을까?,슬픔,3,1,114
제일 친한 친구가 어제 제대를 했어.맞아. 오랜만에 친한 친구랑 이야기하니까 옛날 생각도 나고 너무 편했어.중학교부터 제일 친한 친구였어.,기쁨,5,0,77
어제 친구랑 싸웠어. 요즘 내가 부쩍 자기한테 짜증을 부린다고 하더라.요새 업무량이 많아서 신경이 날카로워져 있거든.아니. 친구 만날 땐 일 얘기하기 싫어서 안 하거든.,분노,1,1,94
왜 매년 이렇게 필요 없는 건강검진을 받아야 해? 정말 쓸데없는 거 같아.매년 특별한 검사도 없고 변화도 없는데 성가시게 꼭 받아야 해?,분노,1,1,76
취업준비생이어서 소득이 없어. 부모님께서 지원해주시니 감사하면서도 죄송해.맞아. 하루하루가 힘들어.아르바이트를 시작하면 나아지지 않을까?,당황,4,1,76
내 알코올 중독 때문에 이혼으로 가족들한테 상처를 줬어.치료를 받아 보려고 하는데 제대로 할 수 있을지 모르겠어.가족들과 다시 행복한 가정을 꾸미고 싶어.,슬픔,3,1,86
친구와의 약속을 까먹어서 친구가 엄청 기다려서 미안해.친구가 화가 많이 났어.친구에게 사과하고 맛있는 저녁을 사줘야겠어. 처음이니까 이해해줄 거야.,당황,4,1,82
요즘 집에서 스트레스를 너무 많이 받아서 삶에 흥미가 없어.나도 가족들한테 잘하고 싶은데 일이 바빠서 잘하기가 어려워.아내에게 내가 힘든 상황을 털어놓고 어떻게 하면 좋을지 얘기해봐야겠어.,불안,0,1,105
이번에 새로운 취미 동호회에 나가게 됐는데 낯선 사람들을 만나는 거라 어떻게 다가가야 할지 고민돼.학교에서 만난 친구들과는 금방 가까워진 것 같은데 일면식도 없는 사람들과 친해지려니 좀 조심스럽네.내일 음료라도 사가야겠어.,불안,0,1,124
건강하게 살고 있긴 하지만 생활비가 충분하지 않아서 걱정돼.지금 당장 밥 먹을 돈도 그렇게 넉넉하지 않은데 어떻게 하지?일단 주변에 도움을 요청해서 일자리를 알아봐야겠어.,상처,2,1,95
팀원이 기밀을 유출해서 우리가 기획했던 프로젝트가 다 엎어졌어.맞아. 그래서 어떻게 해야 할지 고민 중이야.더 고민해 봐야겠어.,상처,2,1,71
나 상사 때문에 정말 스트레스 쌓여.시도 때도 없이 야근이고 회식 자리에 자주 불러내서 너무 짜증 나.뭐 대충 둘러대거나 싫다고 하는 수밖에 없지 뭐.,불안,0,1,84
잠든 아내의 휴대폰에서 다른 남자의 흔적을 발견했는데 너무 충격이었어.화도 나고 무서운데 어떻게 하면 좋을지 모르겠어.변호사를 찾기에는 아직 이르니까 친구와 얘기를 해보려고 해.,상처,2,1,99
스트레스로 살이 쪄서 딸이 나랑 돌아다니기 싫다고 하네. 당황스러워.요즘 내가 힘든 일이 많아서 이렇게 살이 쪘는데 딸이 그런 말을 해서 너무 충격을 받았어.우선 딸이랑 얘기 좀 해보고 다이어트도 시작해봐야겠어.,상처,2,1,118
내가 원래부터 가진 것도 없고 배운 것도 없어.나도 살아보겠다고 이것저것 안 해본 게 없긴 한데 그것들이 다 잘 안됐어.그러다 보니 자식들에게 해준 게 변변치 못해서 아내를 맡기는 것도 눈치가 보여.,분노,1,1,111
아들이 퇴원을 기념하며 꽃다발을 들고 왔어. 난 정말 기뻐.하얀 장미였는데 그게 존경과 청순을 의미한다고 하더라고. 고맙다고 하고 싶은데 뭘 하는 게 좋을까?일단 아들이 좋아하는 음식부터 잔뜩 해줄 거야. 아들도 좋아하겠지?,기쁨,5,0,125
내가 예전에 공부를 많이 못한게 후회돼.이나이에 뭘 배우기는 그렇고 좀더 공부를 잘해서 좋은 직장에 다녔으면 해서.월급이 많으면 나중에 남편이랑 자식들 돌보는데 편하잖아.,상처,2,1,95
이번에 옮긴 직장에서 오래 못 버틸 것 같아.텃세가 너무 심해. 자기들끼리만 어울리는 건 기본이고 인사도 잘 안 받아줘.사람들이 우울증에 왜 걸리는지 이제야 알겠어. 다음 주에 사직하고 한동안 재충전의 기회로 삼을 거야.,불안,0,1,123
보험금을 목적으로 남편이 나를 해하려고 했어. 상상도 못 할 일이라 너무 끔찍해.아무리 돈이 궁해도 아내를 해하고 보험금을 받을 생각을 하다니 소름끼치기까지 해.나를 해하려고 했으니 똑같이 갚아줘야 하지만 나는 그럴 자신이 없어. 어떻게 해야 할지 모르겠어.,당황,4,1,144
친구들을 만나면 다들 우울하다고해.다들퇴직하고 일을 못하니까 비관적이지.자주는 만나지도 못하지 다들 여유가 없어서.,상처,2,1,64
직장 사람들과 돈독하게 지내지 못하는 것 같아서 고독하고 허탈해.직장에서 사람들을 만나면 어떻게 행동을 해야 할지 모르겠고 긴장이 많이 돼.계속 이럴 수는 없으니 내가 먼저 대화를 시도하도록 노력해야겠어.,불안,0,1,114
아내가 나랑 이혼하자고 했어. 진짜로 이혼을 하게 될까 봐 너무 두려워.내가 능력이 없어서 돈을 많이 못 벌어와서 그런가 봐.갑자기 돈을 많이 번다는 건 쉬운 일이 아니니까. 그래도 잘 설득해 봐야지.,당황,4,1,112
대학교에 진학을 하려 하는데 학업 점수가 좋지 않아 입학할 곳이 없어.다른 지방대학이라도 갈 곳을 알아봐야겠어.,슬픔,3,1,62
병원이 너무 갑갑하다. 진작 말 좀 잘 들을 걸 후회하고 있어.응. 하지 말라고 하는 것과 치료 잘 받으라는 말을 잘 들을 걸 그랬어.치료를 잘 받고 말을 잘 들어야겠어.,슬픔,3,1,95
젊은 나이에는 바빠서 고독이라는 단어를 모르고 자녀를 돌보고 살았어.자녀 셋을 키우려니 하루가 어떻게 지내는지도 모르게 바쁘게 지냈거든.키울 때 좀 더 교육하고 잘 돌봤으면 지금보다 더 나은 삶을 살지 않을까 하는 자학하곤 해.,분노,1,1,127
남편이 치매가 걸려서 나를 못 알아봐 마음이 슬프네.아직 젊다면 젊은 나인데 평생 가족들을 위해서 고생만 하고 마음이 너무 아파.그래도 아직 곁에 있으니까 더 잘해줄꺼야.,슬픔,3,1,95
나이 먹으니 부인도 나를 무시해. 밥도 안 하고.밥을 안 해주니 빵이나 먹고. 집에서도 무시하니 친구들도 무시하는 거 같고 그래.그냥 실컷 술이나 먹고 잠이나 자야지. 그럼 괜찮을 거 같아.,상처,2,1,106
부하 직원에게 마음을 열고 정말 잘해주었는데 내게 퇴직 이유도 밝히지 않고 나가버리더라.요즘 젊은 직원들은 왜 그러는지 모르겠어. 이해할 수가 없어.뭐 내가 어쩔 수가 있겠어. 나도 어린 나이는 아니니까 그만 투덜거리고 일이나 해야지.,상처,2,1,131
남편이 약속을 어기고 내게 또 거짓말을 해서 배신감을 느껴.얼마 전 경품에 당첨됐다고 집에 가져온 게임기가 알고 보니 남편이 돈 주고 산 거였어.약속을 어겼으니 이제는 아예 각서를 받아 두어야 할 것 같아.,상처,2,1,115
나 오늘도 너무 실수를 많이 해서 슬퍼.내가 잘 할 수 있는 일이라고 생각했는데 사람들에게 민폐를 끼치고 있어.우선 너무 잘하고자 하는 욕심부터 버리고 편안한 마음으로 업무에 임해보려고 해.,슬픔,3,1,106
어제 결혼기념일이었는데 회사 일로 집에 늦게 들어갔어. 파티하지 못해서 실망스러워.하루 늦었지만 오늘은 꼭 일찍 들어가야겠어. 들어가면서 아내가 좋아하는 꽃도 한 송이 사야겠어.,슬픔,3,1,99
오늘 웨딩드레스 고르러 다녀왔는데. 너무 부끄러웠어.그 사람이 너무 예쁘다고 표정에서 너무 티를 내니까 그 순간 너무 부끄럽더라고.맞아. 부끄럽지만 그런 기분 자주 느끼고 싶어.,당황,4,1,99
갑자기 디스크가 재발해서 남편이 저금해 놓은 돈을 또 써야 할 것 같아.내 허리만 아니었어도 계속 모을 수 있었을텐데 기분이 안 좋아.이젠 꾸준히 디스크 관리를 잘 해야겠어.,당황,4,1,97
나 때문에 같이 살고 있는 친구가 괴로워하는 것 같아.내가 매일 늦게 들어와서 잠을 못 자겠대.친구와 대화를 통해 통금 시간을 약속해야겠어.,당황,4,1,78
내가 그애보다 못한 게 뭔데. 왜 다들 나만 싫어하지?맞아. 동무들이 날 미워하거나 피하지 않았으면 좋겠어.,당황,4,1,60
나는 아직 젊다고 생각하는데 몸이 쉽게 지치고 무기력함을 느껴. 점점 몸이 늙는 것이 보여.집중력이 떨어져서 어떤 일이든지 해결하는 시간이 길어져서 좌절감을 느껴.체력과 집중력을 높이기 위해 운동을 열심히 하고 무리하지 않는 계획표를 세워서 실천해 나가는 것이 좋겠어.,불안,0,1,150
동창 모임에 이혼한 아내가 왔는데 분위기를 망칠까 봐 아무렇지 않은 척했어.당황스러웠지. 앞으로도 계속 마주치게 되면 어쩌지?모임에 나오는 친구에게 고민을 이야기해 봐야겠어.,당황,4,1,97
딸이 내 의견에 반대해서 정말 당황스러웠어. 그런 적이 없었는데 이상하네.왜 반대했는지 물어봐야지 내가 납득할 수 있는 이유라면 받아들이겠어.,당황,4,1,79
이제 취업해야 하는데 어떤 길로 갈지 고민이야. 잘하는 게 없어서 막막해.잘하는 게 없으면 선택지라도 넓히게 공부를 잘했어야 했는데 그것도 아니라서 한심해.나 같은 어려움이 있는 사람들과 대화해보고 싶어. 학교 가서 교수님과 진로 문제도 상담해야지.,분노,1,1,139
나를 괴롭혔던 아이들이 갑자기 진심으로 사과를 해서 기뻐.왜 갑자기 나한테 사과를 하는 걸까?진심으로 반성하고 있는 걸 보니 용서해도 될 거 같아.,기쁨,5,0,82
